import time: self [us] | cumulative | imported package
import time:      8016 |       8016 |             pydantic._internal._schema_gather
import time:     23083 |      84083 |           pydantic._internal._generate_schema
import time:     11240 |      11240 |           pydantic._internal._signature
import time:     11196 |     106518 |         pydantic._internal._model_construction
import time:     12078 |      12078 |         annotated_types
import time:      9491 |       9491 |         pydantic._internal._validators
import time:     12687 |      12687 |         pydantic.types
import time:      5589 |       5589 |           ocr.core.data
import time:      8493 |       8493 |           pydantic.plugin._loader
import time:    287762 |     301843 |         ocr.core.data.schemas
import time:      6104 |       6104 |         pydantic._internal._serializers
import time:     44471 |     737127 |       ocr.core.validation
import time:      7607 |     744734 |     ocr.core.lightning.utils.config_utils
import time:      5772 |       5772 |     ocr.core.lightning.utils.prediction_utils
import time:     12933 |     772662 |   ocr.core.lightning.utils
import time:     14891 |     795077 | ocr.core.lightning.base
import time:      7209 |       7209 | antlr4.LL1Analyzer
import time:     19346 |      19346 | omegaconf._impl
import time:     18187 |      18187 | ocr.core.models.architecture
import time:      8075 |       8075 |     timm.version
import time:     11066 |      11066 |       timm.layers.activations
import time:      7404 |       7404 |         timm.layers.format
import time:      7025 |      14428 |       timm.layers.adaptive_avgmax_pool
import time:      8429 |       8429 |         timm.layers.config
