import time: self [us] | cumulative | imported package
import time:     16892 |      16892 |                                           torch.utils.data.datapipes.iter.sharding
import time:     13916 |      30808 |                                         torch.utils.data.datapipes.iter.grouping
import time:     12882 |      12882 |                                           torch.utils.data.datapipes.utils.decoder
import time:     13745 |      26627 |                                         torch.utils.data.datapipes.iter.routeddecoder
import time:     11109 |      11109 |                                         torch.utils.data.datapipes.iter.selecting
import time:     10747 |      10747 |                                         torch.utils.data.datapipes.iter.streamreader
import time:     20611 |     305535 |                                       torch.utils.data.datapipes.iter
import time:     19438 |      19438 |                                         torch.utils.data.datapipes.map.callable
import time:     13181 |      13181 |                                         torch.utils.data.datapipes.map.combinatorics
import time:     13635 |      13635 |                                         torch.utils.data.datapipes.map.combining
