import time: self [us] | cumulative | imported package
import time:      9744 |       9744 |                                     pydantic._internal._internal_dataclass
import time:     10110 |      19854 |                                   pydantic.aliases
import time:      9435 |       9435 |                                     pydantic._internal._core_utils
import time:      7560 |       7560 |                                     pydantic._internal._forward_ref
import time:      8888 |       8888 |                                       pydantic._internal._import_utils
import time:      9820 |      18708 |                                     pydantic._internal._utils
import time:     12324 |      48025 |                                   pydantic._internal._generics
import time:      6637 |       6637 |                                     pydantic.config
import time:      9355 |      15991 |                                   pydantic._internal._config
import time:      8288 |       8288 |                                   pydantic._internal._docs_extraction
